image,meanB,meanG,meanR,modeB,modeG,modeR,stdevB,stdevG,stdevR,batch,concentration
1-3_batch1.jpg,185.1688,183.1688,204.1688,185,183,204,0.9738103306085842,0.9738103306085842,0.9738103306085842,batch1,1
1-1_batch1.jpg,184.4756,182.4756,203.4756,184,182,203,0.9098376998124446,0.9098376998124446,0.9098376998124446,batch1,1
2-3_batch3.jpg,195.4204,192.4204,211.4204,195,192,211,1.0192467022266984,1.0192467022266984,1.0192467022266984,batch3,2
2-2_batch3.jpg,196.5236,193.5236,212.5236,197,194,213,1.399943941734811,1.399943941734811,1.399943941734811,batch3,2
3-3_batch3.jpg,189.5724,187.5724,208.752,190,188,209,1.170964662148265,1.170964662148265,1.165202128388032,batch3,3
3-3_batch1.jpg,197.1228,195.1228,216.1228,197,195,216,1.4495931015288397,1.4495931015288397,1.4495931015288397,batch1,3
4-1_batch2.jpg,187.672,185.672,207.672,188,186,208,1.220334380405633,1.220334380405633,1.220334380405633,batch2,4
4-2_batch1.jpg,191.9272,188.9272,209.9272,192,189,210,1.0584423271959602,1.0584423271959602,1.0584423271959602,batch1,4
5-3_batch1.jpg,184.7824,184.7824,208.7824,185,185,209,1.0574735173988992,1.0574735173988992,1.0574735173988992,batch1,5
5-1_batch1.jpg,183.676,183.676,207.676,183,183,207,1.3049996168581812,1.3049996168581812,1.3049996168581812,batch1,5
6-3_batch1.jpg,183.8892,187.8892,212.8892,184,188,213,1.5200405784057216,1.5200405784057216,1.5200405784057216,batch1,6
6-1_batch2.jpg,181.4672,188.4672,214.4672,181,188,214,0.9883947389580744,0.9883947389580744,0.9883947389580744,batch2,6
7-2_batch1.jpg,176.1592,183.1592,209.1592,176,183,209,0.7501035661826971,0.7501035661826971,0.7501035661826971,batch1,7
7-2_batch3.jpg,186.4912,198.4912,220.4912,187,199,221,0.9989607399692942,0.9989607399692942,0.9989607399692942,batch3,7
8-2_batch3.jpg,183.2588,195.2588,217.2588,183,195,217,0.7524776142849698,0.7524776142849698,0.7524776142849698,batch3,8
8-2_batch1.jpg,182.2592,194.2592,217.9712,182,194,218,1.1221476551684275,1.1221476551684275,1.3496557190631986,batch1,8
9-2_batch1.jpg,174.9984,186.9984,208.9984,175,187,209,0.3417564044754684,0.3417564044754684,0.3417564044754684,batch1,9
9-1_batch1.jpg,177.0564,189.0564,211.0604,177,189,211,1.2362924573093537,1.2362924573093537,1.2457735909867411,batch1,9
10-2_batch2.jpg,185.4292,189.4292,216.382,185,189,216,1.4283512733217971,1.4283512733217971,1.476237108326437,batch2,10
10-3_batch2.jpg,184.7448,188.7448,215.0648,185,189,215,0.9408894515297748,0.9408894515297748,1.1922252136236675,batch2,10
